iter	RMSE
0	159227.7538
1	152996.9817
2	146621.2525
3	140847.2591
4	134549.8745
5	131421.8952
6	126544.1172
7	122052.9333
8	117942.4151
9	114803.186
10	110848.9053
11	106214.6683
12	102050.5897
13	98702.83662
14	96866.8194
15	93258.06338
16	89690.9134
17	86032.71872
18	85496.53118
19	84862.71949
20	82113.59061
21	79792.17285
22	78140.02493
23	76167.02015
24	75065.33123
25	72886.39999
26	71577.40729
27	69906.6431
28	67642.6386
29	65480.11169
30	63381.40172
31	61610.8841
32	60741.8339
33	59421.70689
34	57975.82198
35	56762.82238
36	55403.01729
37	54179.73746
38	53047.65333
39	52470.44992
40	51647.93259
41	51272.05906
42	50359.82359
43	49962.90533
44	49278.01438
45	48426.60667
46	47879.08657
47	47183.15996
48	46707.12085
49	46422.15542
50	46333.03021
51	46261.59062
52	45702.27816
53	45505.58175
54	44878.66659
55	44470.89332
56	44121.63602
57	44001.49428
58	43752.27956
59	43706.96329
60	43680.49375
61	43238.87644
62	43212.52246
63	42898.17289
64	42450.56747
65	42440.04195
66	42146.51411
67	41766.92459
68	41659.57135
69	41559.75825
70	41383.6939
71	41233.84059
72	41037.99993
73	40831.49133
74	40812.85026
75	40799.56866
76	40760.37668
77	40734.97567
78	40583.5264
79	40305.39647
80	40299.9257
81	40008.3839
82	39870.98604
83	39618.01829
84	39411.572
85	39228.6023
86	39108.72452
87	38957.16969
88	38859.37782
89	38811.98604
90	38812.96077
91	38763.42613
92	38603.33097
93	38612.86179
94	38558.70596
95	38472.6575
96	38383.9345
97	38338.99993
98	38338.46985
99	38201.95473
